"Name","Status","Actions"
"AarSvc_ca476","Stopped",""
"AJRouter","Stopped",""
"ALG","Stopped",""
"ApHidMonitorService","Running",""
"AppHostSvc","Running",""
"AppIDSvc","Stopped",""
"Appinfo","Running",""
"AppMgmt","Stopped",""
"AppReadiness","Stopped",""
"AppVClient","Stopped",""
"AppXSvc","Stopped",""
"aspnet_state","Stopped",""
"AssignedAccessManagerSvc","Stopped",""
"AudioEndpointBuilder","Running",""
"Audiosrv","Running",""
"autotimesvc","Stopped",""
"AxInstSV","Stopped",""
"BcastDVRUserService_ca476","Stopped",""
"BDESVC","Running",""
"BFE","Running",
